Date,Product,Quantity,Price,Total
2024-01-01,Laptop,3,999.99,2999.97
2024-01-02,Mouse,12,24.99,299.88
2024-01-03,Keyboard,8,59.99,479.92
2024-01-04,Monitor,5,299.99,1499.95
2024-01-05,Headphones,15,49.99,749.85
2024-01-06,USB Drive,25,19.99,499.75
2024-01-07,Printer,4,199.99,799.96
2024-01-08,Webcam,10,79.99,799.90
2024-01-09,Laptop,2,999.99,1999.98
2024-01-10,Mouse,18,24.99,449.82
2024-01-11,Keyboard,6,59.99,359.94
2024-01-12,Monitor,3,299.99,899.97
2024-01-13,Headphones,20,49.99,999.80
2024-01-14,USB Drive,30,19.99,599.70
2024-01-15,Printer,2,199.99,399.98
2024-01-16,Webcam,7,79.99,559.93
2024-01-17,Laptop,4,999.99,3999.96
2024-01-18,Mouse,15,24.99,374.85
2024-01-19,Keyboard,10,59.99,599.90
2024-01-20,Monitor,6,299.99,1799.94
2024-01-21,Headphones,12,49.99,599.88
2024-01-22,USB Drive,40,19.99,799.60
2024-01-23,Printer,3,199.99,599.97
2024-01-24,Webcam,8,79.99,639.92
2024-01-25,Laptop,5,999.99,4999.95
2024-01-26,Mouse,22,24.99,549.78
2024-01-27,Keyboard,9,59.99,539.91
2024-01-28,Monitor,4,299.99,1199.96
2024-01-29,Headphones,18,49.99,899.82
2024-01-30,USB Drive,35,19.99,699.65
2024-01-31,Printer,5,199.99,999.95
2024-02-01,Webcam,12,79.99,959.88
2024-02-02,Laptop,3,999.99,2999.97
2024-02-03,Mouse,20,24.99,499.80
2024-02-04,Keyboard,7,59.99,419.93
2024-02-05,Monitor,8,299.99,2399.92
2024-02-06,Headphones,25,49.99,1249.75
2024-02-07,USB Drive,45,19.99,899.55
2024-02-08,Printer,6,199.99,1199.94
2024-02-09,Webcam,15,79.99,1199.85
